id,nama_depan,nama_belakang,email,jenis_kelamin,notes
37,Dani,Putra,dani@flashmind-mail.com,laki-laki,"Rangkuman Materi: Interaksi Sosial
I. Syarat Terjadinya Interaksi (Dasar Hubungan)
A. Kontak Sosial
Hubungan antara satu pihak dengan pihak lain yang menjadi awal terjadinya interaksi.
Dapat bersifat primer (tatap muka langsung) atau sekunder (lewat media seperti gawai).
B. Komunikasi
Proses penyampaian dan penafsiran pesan berupa lambang, kata-kata, atau isyarat.
Harus menghasilkan kesamaan makna antara pengirim pesan dan penerima pesan.
II. Bentuk Interaksi Sosial (Arah Hubungan)
A. Proses Asosiatif (Mengarah pada Persatuan)
Kerja Sama: Usaha bersama antara orang perorangan atau kelompok untuk mencapai tujuan bersama.
Asimilasi: Percampuran dua kebudayaan yang menghasilkan kebudayaan baru dan menghilangkan ciri khas budaya asli.
B. Proses Disosiatif (Mengarah pada Perpecahan)
Kompetisi (Persaingan): Perjuangan tanpa ancaman untuk memperebutkan keuntungan atau prestasi tertentu.
Konflik (Pertentangan): Usaha individu atau kelompok untuk memenuhi tujuan dengan cara menentang atau menekan pihak lawan."
38,Yusuf,Hasibuan,yusuf@gmail-fm.com,perempuan,"Rangkuman Materi: Persamaan Linear Satu Variabel (Matematika)
I. Konsep Dasar
A. Pengertian PLSV
Persamaan yang hanya memiliki satu variabel dengan pangkat tertinggi satu.
Bentuk umum: ax + b = c, dengan a tidak sama dengan nol.
II. Penyelesaian PLSV
A. Metode Substitusi
Mengganti nilai variabel dengan bilangan tertentu lalu diuji kebenarannya.
B. Metode Eliminasi Suku
Memindahkan suku-suku sejenis ke ruas yang sama untuk menyederhanakan persamaan."
39,Diana,Carter,diana@ajarpintar.id,perempuan,"Judul Materi: Ekosistem dan Rantai Makanan (IPA)]
I. Komponen Ekosistem
A. Komponen Biotik
Terdiri dari makhluk hidup seperti tumbuhan, hewan, dan mikroorganisme.
Dibagi menjadi produsen, konsumen, dan pengurai (dekomposer).
B. Komponen Abiotik
Terdiri dari unsur tak hidup seperti air, udara, tanah, dan cahaya matahari."
40,Nabila,Permata,nabila@edumail.co.id,laki-laki,"Rangkuman Materi: Struktur Negara Indonesia
I. Lembaga Eksekutif (Pelaksana Undang-Undang)
A. Presiden dan Wakil Presiden
Memegang kekuasaan pemerintahan tertinggi.
Masa jabatan selama 5 tahun (maksimal 2 periode).
II. Lembaga Legislatif (Pembuat Undang-Undang)
A. DPR (Dewan Perwakilan Rakyat)
Bertugas membentuk undang-undang bersama Presiden.
Memiliki fungsi legislasi, anggaran, dan pengawasan.
B. DPD (Dewan Perwakilan Daerah)
Mewakili kepentingan daerah di tingkat pusat.
Dapat mengajukan rancangan undang-undang terkait otonomi daerah."
41,Rafi,Kurniawan,rafi41@edumail.co.id,laki-laki,"Rangkuman Materi: Sistem Tata Surya
I. Anggota Tata Surya
A. Matahari
Merupakan pusat tata surya dan sumber energi utama bagi planet-planet.
B. Planet
Terbagi menjadi planet dalam (Merkurius, Venus, Bumi, Mars) dan planet luar (Jupiter, Saturnus, Uranus, Neptunus).
Planet dalam memiliki permukaan padat, sedangkan planet luar didominasi gas.
II. Gerak Benda Langit
A. Rotasi
Perputaran benda langit pada porosnya sendiri.
Rotasi bumi menyebabkan terjadinya siang dan malam.
B. Revolusi
Perputaran benda langit mengelilingi benda langit lain.
Revolusi bumi mengelilingi matahari menyebabkan terjadinya pergantian musim."
42,Hendra,Ronnie,hendra42@gmail-fm.com,perempuan,"Rangkuman Materi: Sistem Peredaran Darah Manusia
I. Organ Peredaran Darah
A. Jantung
Berfungsi sebagai pompa untuk mengalirkan darah ke seluruh tubuh.
Terdiri dari empat ruang: dua serambi dan dua bilik.
B. Pembuluh Darah
Arteri membawa darah kaya oksigen dari jantung ke seluruh tubuh.
Vena membawa darah kembali ke jantung membawa karbon dioksida.
II. Jenis Peredaran Darah
A. Peredaran Darah Kecil
Mengalirkan darah dari jantung ke paru-paru lalu kembali ke jantung.
B. Peredaran Darah Besar
Mengalirkan darah dari jantung ke seluruh tubuh lalu kembali ke jantung."
43,Nadia,Zaki,nadia43@flashmind-mail.com,laki-laki,"Judul Materi: Recount Text (Teks Cerita Ulang)
I. Social Function & Structure
A. Social Function
Menceritakan kembali suatu pengalaman atau kejadian di masa lampau secara berurutan.
B. Generic Structure
Orientation: memperkenalkan tokoh, waktu, dan tempat kejadian.
Events: menjelaskan rangkaian peristiwa secara kronologis.
Reorientation: penutup berupa kesimpulan atau kesan dari penulis.
II. Language Features
A. Penggunaan Past Tense
Menggunakan kata kerja bentuk kedua (V2) karena bercerita tentang masa lalu.
B. Time Connectives
Menggunakan kata penghubung waktu seperti first, then, after that, finally."
44,Wening,Mahendra,wening@gmail-fm.com,laki-laki,"Judul Materi: Kelangkaan dan Kebutuhan Manusia]
I. Kelangkaan Faktor Produksi (Penyebab Masalah)
A. Kelangkaan Sumber Daya Alam
Jumlah bahan baku di alam terbatas dan tidak dapat diperbarui dengan cepat.
Contohnya adalah minyak bumi, batu bara, dan gas alam.
B. Kelangkaan Sumber Daya Manusia
Kurangnya tenaga ahli atau pekerja yang memiliki keterampilan (skill) tinggi.
Menyebabkan proses produksi barang dan jasa menjadi kurang maksimal.
II. Jenis Kebutuhan Manusia (Cara Mengatasi Sifat Urgen)
A. Kebutuhan Menurut Intensitas
Primer: Kebutuhan pokok yang harus dipenuhi (misal: pangan, sandang, papan).
Sekunder: Kebutuhan pelengkap setelah kebutuhan pokok terpenuhi (misal: gawai, sepeda).
Tersier: Kebutuhan akan barang mewah untuk status sosial (misal: mobil sport, perhiasan).
B. Kebutuhan Menurut Waktu
Sekarang: Harus dipenuhi saat ini juga dan tidak bisa ditunda (misal: obat bagi orang sakit).
Masa Depan: Bisa dipersiapkan dari jauh hari untuk masa depan (misal: tabungan pendidikan)."
45,Iqbal,Juliet,iqbal@gmail-fm.com,laki-laki,"Rangkuman Materi: Ekosistem dan Rantai Makanan (IPA)
I. Komponen Ekosistem
A. Komponen Biotik
Terdiri dari makhluk hidup seperti tumbuhan, hewan, dan mikroorganisme.
Dibagi menjadi produsen, konsumen, dan pengurai (dekomposer).
B. Komponen Abiotik
Terdiri dari unsur tak hidup seperti air, udara, tanah, dan cahaya matahari.
II. Aliran Energi dalam Ekosistem
A. Rantai Makanan
Peristiwa makan dan dimakan dengan urutan tertentu dan satu arah.
Contoh: padi dimakan tikus, tikus dimakan ular, ular dimakan elang.
B. Jaring-Jaring Makanan
Gabungan dari beberapa rantai makanan yang saling berhubungan dalam suatu ekosistem."
46,Bagas,Reed,bagas@ajarpintar.id,laki-laki,"Rangkuman Materi: Hak dan Kewajiban Warga Negara
I. Hak Warga Negara (Sesuatu yang Harus Diterima)
A. Hak di Bidang Hukum dan Pemerintahan
Setiap warga negara memiliki kedudukan yang sama di mata hukum dan pemerintahan (Pasal 27 ayat 1).
Berhak mendapatkan perlindungan hukum dan keadilan tanpa pembedaan.
B. Hak di Bidang Ekonomi dan Sosial
Berhak atas pekerjaan dan penghidupan yang layak bagi kemanusiaan (Pasal 27 ayat 2).
Berhak mendapatkan pendidikan dasar yang dibiayai oleh negara.
II. Kewajiban Warga Negara (Sesuatu yang Harus Dilakukan)
A. Kewajiban Terhadap Hukum dan Konstitusi
Wajib menjunjung tinggi hukum dan pemerintahan yang berlaku dengan tidak ada kecualinya.
Wajib menghormati hak asasi manusia orang lain dalam tertib kehidupan bermasyarakat.
B. Kewajiban Terhadap Pertahanan Negara
Wajib ikut serta dalam upaya pembelaan negara (Pasal 27 ayat 3).
Wajib ikut serta dalam usaha pertahanan dan keamanan negara (Pasal 30 ayat 1)."
47,Ayu,Tanoto,ayu47@edumail.co.id,laki-laki,"Rangkuman Materi: Peristiwa Proklamasi Kemerdekaan Indonesia
I. Peristiwa Rengasdengklok (Latar Belakang)
A. Golongan Muda
Mendesak Soekarno-Hatta untuk segera memproklamasikan kemerdekaan.
Mengamankan Soekarno-Hatta ke Rengasdengklok agar terhindar dari pengaruh Jepang.
B. Golongan Tua
Menginginkan proklamasi dilakukan melalui rapat PPKI agar lebih aman.
Akhirnya menyetujui proklamasi setelah ada jaminan dari Ahmad Soebardjo.
II. Detik-Detik Proklamasi (Pelaksanaan)
A. Penyusunan Teks
Dirumuskan oleh Soekarno, Hatta, dan Ahmad Soebardjo di rumah Laksamana Maeda.
Naskah asli diketik oleh Sayuti Melik dengan beberapa perubahan kata.
B. Pembacaan Teks
Dilaksanakan pada 17 Agustus 1945 pukul 10.00 WIB.
Bertempat di Jalan Pegangsaan Timur No. 56, Jakarta."
48,Yuni,Bennett,yuni@kakao-mail.com,laki-laki,"Judul Materi: Perkembangan Teori Atom]
I. Teori Atom Klasik (Awal Mula Konsep)
A. Teori John Dalton
Atom adalah partikel terkecil berbentuk bola pejal yang tidak dapat dibagi lagi.
Atom dari unsur yang sama memiliki sifat dan massa yang sama persis.
B. Teori J.J. Thomson
Atom berbentuk bola bermuatan positif dengan elektron bermuatan negatif di dalamnya.
Sering disebut sebagai teori ""Roti Kismis"" karena posisi elektron yang tersebar.
II. Teori Atom Modern (Penemuan Struktur Inti dan Lintasan)
A. Teori Ernest Rutherford
Atom memiliki inti kecil bermuatan positif yang menjadi pusat massa atom.
Elektron bergerak mengelilingi inti atom tersebut seperti planet mengitari matahari.
B. Teori Niels Bohr
Elektron mengelilingi inti atom pada lintasan atau tingkat energi tertentu (kulit atom).
Elektron bisa berpindah lintasan dengan cara menyerap atau melepaskan energi."
49,Joko,Marpaung,joko@flashmind-mail.com,laki-laki,"Rangkuman Materi: Penyimpangan Sosial (Sosiologi)
I. Bentuk Penyimpangan
A. Penyimpangan Primer
Penyimpangan yang bersifat sementara dan pelakunya masih diterima masyarakat.
B. Penyimpangan Sekunder
Penyimpangan yang dilakukan secara berulang dan tidak bisa lagi ditoleransi masyarakat."
50,Tono,Susanto,tono@gmail-fm.com,laki-laki,"Rangkuman Materi: Kelangkaan dan Kebutuhan Manusia
I. Kelangkaan Faktor Produksi (Penyebab Masalah)
A. Kelangkaan Sumber Daya Alam
Jumlah bahan baku di alam terbatas dan tidak dapat diperbarui dengan cepat.
Contohnya adalah minyak bumi, batu bara, dan gas alam.
B. Kelangkaan Sumber Daya Manusia
Kurangnya tenaga ahli atau pekerja yang memiliki keterampilan (skill) tinggi.
Menyebabkan proses produksi barang dan jasa menjadi kurang maksimal.
II. Jenis Kebutuhan Manusia (Cara Mengatasi Sifat Urgen)
A. Kebutuhan Menurut Intensitas
Primer: Kebutuhan pokok yang harus dipenuhi (misal: pangan, sandang, papan).
Sekunder: Kebutuhan pelengkap setelah kebutuhan pokok terpenuhi (misal: gawai, sepeda).
Tersier: Kebutuhan akan barang mewah untuk status sosial (misal: mobil sport, perhiasan).
B. Kebutuhan Menurut Waktu
Sekarang: Harus dipenuhi saat ini juga dan tidak bisa ditunda (misal: obat bagi orang sakit).
Masa Depan: Bisa dipersiapkan dari jauh hari untuk masa depan (misal: tabungan pendidikan)."
51,Eko,Susanto,eko@gmail-fm.com,perempuan,"Judul Materi: Sistem Tata Surya]
I. Anggota Tata Surya
A. Matahari
Merupakan pusat tata surya dan sumber energi utama bagi planet-planet."
52,Tono,Hasibuan,tono@edumail.co.id,laki-laki,"Judul Materi: Sistem Peredaran Darah Manusia]
I. Organ Peredaran Darah
A. Jantung
Berfungsi sebagai pompa untuk mengalirkan darah ke seluruh tubuh.
Terdiri dari empat ruang: dua serambi dan dua bilik.
B. Pembuluh Darah
Arteri membawa darah kaya oksigen dari jantung ke seluruh tubuh.
Vena membawa darah kembali ke jantung membawa karbon dioksida."
53,Reza,Pratama,reza@edumail.co.id,laki-laki,"Judul Materi: Sistem Tata Surya]
I. Anggota Tata Surya
A. Matahari
Merupakan pusat tata surya dan sumber energi utama bagi planet-planet.
B. Planet
Terbagi menjadi planet dalam (Merkurius, Venus, Bumi, Mars) dan planet luar (Jupiter, Saturnus, Uranus, Neptunus).
Planet dalam memiliki permukaan padat, sedangkan planet luar didominasi gas.
II. Gerak Benda Langit
A. Rotasi
Perputaran benda langit pada porosnya sendiri.
Rotasi bumi menyebabkan terjadinya siang dan malam."
54,Wahyu,Firmansyah,wahyu54@edumail.co.id,laki-laki,"Judul Materi: Interaksi Sosial]
I. Syarat Terjadinya Interaksi (Dasar Hubungan)
A. Kontak Sosial
Hubungan antara satu pihak dengan pihak lain yang menjadi awal terjadinya interaksi.
Dapat bersifat primer (tatap muka langsung) atau sekunder (lewat media seperti gawai).
B. Komunikasi
Proses penyampaian dan penafsiran pesan berupa lambang, kata-kata, atau isyarat.
Harus menghasilkan kesamaan makna antara pengirim pesan dan penerima pesan.
II. Bentuk Interaksi Sosial (Arah Hubungan)
A. Proses Asosiatif (Mengarah pada Persatuan)
Kerja Sama: Usaha bersama antara orang perorangan atau kelompok untuk mencapai tujuan bersama.
Asimilasi: Percampuran dua kebudayaan yang menghasilkan kebudayaan baru dan menghilangkan ciri khas budaya asli.
B. Proses Disosiatif (Mengarah pada Perpecahan)
Kompetisi (Persaingan): Perjuangan tanpa ancaman untuk memperebutkan keuntungan atau prestasi tertentu.
Konflik (Pertentangan): Usaha individu atau kelompok untuk memenuhi tujuan dengan cara menentang atau menekan pihak lawan."
55,Devi,Sutrisno,devi55@ajarpintar.id,laki-laki,"Judul Materi: Peristiwa Proklamasi Kemerdekaan Indonesia]
I. Peristiwa Rengasdengklok (Latar Belakang)
A. Golongan Muda
Mendesak Soekarno-Hatta untuk segera memproklamasikan kemerdekaan.
Mengamankan Soekarno-Hatta ke Rengasdengklok agar terhindar dari pengaruh Jepang.
B. Golongan Tua
Menginginkan proklamasi dilakukan melalui rapat PPKI agar lebih aman.
Akhirnya menyetujui proklamasi setelah ada jaminan dari Ahmad Soebardjo."
56,Dian,Yamin,dian@ajarpintar.id,laki-laki,"Rangkuman Materi: Lapisan Atmosfer Bumi
I. Lapisan Bawah (Tempat Fenomena Cuaca dan Udara)
A. Troposfer
Lapisan paling dekat dengan permukaan bumi (0-12 km).
Tempat terjadinya fenomena cuaca seperti hujan, angin, awan, dan petir.
B. Stratosfer
Berada di atas troposfer dengan ketinggian sekitar 12-50 km.
Tempat bersarangnya lapisan ozon yang melindungi bumi dari radiasi ultraviolet.
II. Lapisan Atas (Pelindung dan Pemantul Gelombang)
A. Mesosfer
Berada di ketinggian 50-85 km dengan suhu yang sangat dingin.
Berfungsi membakar habis meteor atau batuan luar angkasa yang jatuh ke bumi.
B. Termosfer (Ionosfer)
Berada di ketinggian 85-500 km dengan suhu yang meningkat sangat tajam.
Mengandung partikel bermuatan listrik untuk memantulkan gelombang radio."
57,Fikri,Hasibuan,fikri57@flashmind-mail.com,laki-laki,"Judul Materi: Lapisan Atmosfer Bumi]
I. Lapisan Bawah (Tempat Fenomena Cuaca dan Udara)
A. Troposfer
Lapisan paling dekat dengan permukaan bumi (0-12 km).
Tempat terjadinya fenomena cuaca seperti hujan, angin, awan, dan petir.
II. Lapisan Atas (Pelindung dan Pemantul Gelombang)
A. Mesosfer
Berada di ketinggian 50-85 km dengan suhu yang sangat dingin.
Berfungsi membakar habis meteor atau batuan luar angkasa yang jatuh ke bumi.
B. Termosfer (Ionosfer)
Berada di ketinggian 85-500 km dengan suhu yang meningkat sangat tajam.
Mengandung partikel bermuatan listrik untuk memantulkan gelombang radio."
58,Nabila,Hidayat,nabila@ajarpintar.id,laki-laki,"Judul Materi: Interaksi Sosial
I. Syarat Terjadinya Interaksi (Dasar Hubungan)
A. Kontak Sosial
Hubungan antara satu pihak dengan pihak lain yang menjadi awal terjadinya interaksi.
Dapat bersifat primer (tatap muka langsung) atau sekunder (lewat media seperti gawai).
B. Komunikasi
Proses penyampaian dan penafsiran pesan berupa lambang, kata-kata, atau isyarat.
Harus menghasilkan kesamaan makna antara pengirim pesan dan penerima pesan."
59,Kayla,Kurniawan,kayla59@gmail-fm.com,perempuan,"Judul Materi: Sistem Tata Surya]
I. Anggota Tata Surya
A. Matahari
Merupakan pusat tata surya dan sumber energi utama bagi planet-planet.
B. Planet
Terbagi menjadi planet dalam (Merkurius, Venus, Bumi, Mars) dan planet luar (Jupiter, Saturnus, Uranus, Neptunus).
Planet dalam memiliki permukaan padat, sedangkan planet luar didominasi gas.
II. Gerak Benda Langit
A. Rotasi
Perputaran benda langit pada porosnya sendiri.
Rotasi bumi menyebabkan terjadinya siang dan malam.
B. Revolusi
Perputaran benda langit mengelilingi benda langit lain.
Revolusi bumi mengelilingi matahari menyebabkan terjadinya pergantian musim."
60,Dilan,Tanoto,dilan60@gmail-fm.com,laki-laki,"Judul Materi: Peristiwa Proklamasi Kemerdekaan Indonesia]
I. Peristiwa Rengasdengklok (Latar Belakang)
A. Golongan Muda
Mendesak Soekarno-Hatta untuk segera memproklamasikan kemerdekaan.
Mengamankan Soekarno-Hatta ke Rengasdengklok agar terhindar dari pengaruh Jepang.
B. Golongan Tua
Menginginkan proklamasi dilakukan melalui rapat PPKI agar lebih aman.
Akhirnya menyetujui proklamasi setelah ada jaminan dari Ahmad Soebardjo.
II. Detik-Detik Proklamasi (Pelaksanaan)
A. Penyusunan Teks
Dirumuskan oleh Soekarno, Hatta, dan Ahmad Soebardjo di rumah Laksamana Maeda.
Naskah asli diketik oleh Sayuti Melik dengan beberapa perubahan kata.
B. Pembacaan Teks
Dilaksanakan pada 17 Agustus 1945 pukul 10.00 WIB.
Bertempat di Jalan Pegangsaan Timur No. 56, Jakarta."
61,Rio,Gunawan,rio@kakao-mail.com,perempuan,"Rangkuman Materi: Penyimpangan Sosial (Sosiologi)
I. Bentuk Penyimpangan
A. Penyimpangan Primer
Penyimpangan yang bersifat sementara dan pelakunya masih diterima masyarakat.
B. Penyimpangan Sekunder
Penyimpangan yang dilakukan secara berulang dan tidak bisa lagi ditoleransi masyarakat.
II. Faktor Penyebab Penyimpangan
A. Faktor Internal
Berasal dari dalam diri individu seperti kondisi psikologis atau kepribadian."
62,Joko,Pangaribuan,joko@gmail-fm.com,laki-laki,"Judul Materi: Ekosistem dan Rantai Makanan (IPA)
I. Komponen Ekosistem
A. Komponen Biotik
Terdiri dari makhluk hidup seperti tumbuhan, hewan, dan mikroorganisme.
Dibagi menjadi produsen, konsumen, dan pengurai (dekomposer).
B. Komponen Abiotik
Terdiri dari unsur tak hidup seperti air, udara, tanah, dan cahaya matahari."
63,Sinta,Hidayat,sinta63@edumail.co.id,perempuan,"Judul Materi: Recount Text (Teks Cerita Ulang)
I. Social Function & Structure
A. Social Function
Menceritakan kembali suatu pengalaman atau kejadian di masa lampau secara berurutan.
B. Generic Structure
Orientation: memperkenalkan tokoh, waktu, dan tempat kejadian.
Events: menjelaskan rangkaian peristiwa secara kronologis.
Reorientation: penutup berupa kesimpulan atau kesan dari penulis.
II. Language Features
A. Penggunaan Past Tense
Menggunakan kata kerja bentuk kedua (V2) karena bercerita tentang masa lalu.
B. Time Connectives
Menggunakan kata penghubung waktu seperti first, then, after that, finally."
64,Yuni,Kusuma,yuni@edumail.co.id,laki-laki,"Judul Materi: Struktur Negara Indonesia]
I. Lembaga Eksekutif (Pelaksana Undang-Undang)
A. Presiden dan Wakil Presiden
Memegang kekuasaan pemerintahan tertinggi.
Masa jabatan selama 5 tahun (maksimal 2 periode).
B. Jajaran Menteri Kabinet
Diangkat dan diberhentikan langsung oleh Presiden.
Bertugas membantu Presiden di bidang spesifik (misal: Pendidikan, Keuangan).
II. Lembaga Legislatif (Pembuat Undang-Undang)
A. DPR (Dewan Perwakilan Rakyat)
Bertugas membentuk undang-undang bersama Presiden.
Memiliki fungsi legislasi, anggaran, dan pengawasan.
B. DPD (Dewan Perwakilan Daerah)
Mewakili kepentingan daerah di tingkat pusat.
Dapat mengajukan rancangan undang-undang terkait otonomi daerah."
65,Agung,Salim,agung65@kakao-mail.com,perempuan,"Rangkuman Materi: Sistem Pencernaan Manusia
I. Organ Pencernaan Utama (Saluran Pencernaan)
A. Mulut
Tempat terjadinya pencernaan mekanik (gigi) dan kimiawi (enzim ptialin).
Berfungsi menghancurkan makanan menjadi ukuran yang lebih kecil.
B. Lambung
Menghasilkan asam lambung (HCl) untuk membunuh kuman pada makanan.
Menggunakan enzim pepsin dan renin untuk memecah protein.
C. Usus Halus
Tempat penyerapan sebagian besar sari-sari makanan ke dalam darah."
66,Sandi,Ronnie,sandi@edumail.co.id,laki-laki,"Judul Materi: Sistem Peredaran Darah Manusia
I. Organ Peredaran Darah
A. Jantung
Berfungsi sebagai pompa untuk mengalirkan darah ke seluruh tubuh.
Terdiri dari empat ruang: dua serambi dan dua bilik.
B. Pembuluh Darah
Arteri membawa darah kaya oksigen dari jantung ke seluruh tubuh.
Vena membawa darah kembali ke jantung membawa karbon dioksida.
II. Jenis Peredaran Darah
A. Peredaran Darah Kecil
Mengalirkan darah dari jantung ke paru-paru lalu kembali ke jantung.
B. Peredaran Darah Besar
Mengalirkan darah dari jantung ke seluruh tubuh lalu kembali ke jantung."
